613.9365318699307,17918.204633292848,18061.122074915842,603.4991394986974,17440.474497229367,17154.140228195625,16654.82419128964,15907.496513212336,15041.186083437196,20802.74738139253,19994.169124571825,19516.53811095929,20001.367726890625,18055.157230139048,1623.4426828813107,16573.142638214988,16100.642713483632,1610.1992259326707,16124.868210168775,16710.134312599937,1660.5491337509343,17720.593423135517,19408.41884153844,19842.4494645207,20273.454383551838,20935.889105973885,15187.550285512254,16106.905149469378,17174.86753920061,17443.632365703204,17734.759738757355,600.1166828190208,17479.911052186413,18026.675382773246,605.7185709090525,17424.34843001969,17997.243134613673,605.1480414707671,17590.350259571387,17265.799947592066,16483.354594096367,15906.509307929942,15336.808224036431,21308.791216731865,19796.68482374725,19419.10908754972,20130.478068120236,18511.368843731834,1685.2158421445029,18156.863942476637,19151.13142472625,566.4804751008799,19162.699353017335,17427.918805545145,1656.7579865584544,17209.50017140971,18617.691157603975,17905.79426896396,17539.173421709704,16410.58841010898,19722.028162765677,18703.418008590874,17671.589897816728,15708.647961005545,14803.27336788211,1200.8518771206814,15425.699824189061,14508.824079295593,1221.714385282594,14677.383040406272,15315.128041380336,1203.3696328959436,14371.356981277268,15214.103019163187,16286.674371621773,16525.06366595533,16800.922103427394,17307.42513497893,17149.49229789916,17479.873292819673,18621.288624791894,18359.25499861319,452.0035554731199,16948.512381150176,16513.77756181393,401.5694356158685,14658.204419707303,13766.236180527727,335.1647006076321,12241.708738193982,10747.08207810461,9720.243515450966,8498.682238592197,7682.701306608527,592.7815961480788,147.04983686147446,136.16661371056222,118.79500522597324,105.75870077980503,89.98791384812883,72.08806654484826,202.36380402265027,171.78734111998318,81.35857476525653,31.4097656946971,28.654118419385004,26.939873533300446,22.67983781511993,19.831410289160566,17.011332346712525,14.621759306519557
17644.731934191277,17860.669334748345,18093.517662535247,18129.900678956248,18060.563773673824,600.1978572161515,17366.91091147167,16663.915842527764,15465.790190613803,20637.006784373294,19115.755644990186,19492.222746048636,572.5265067488755,18427.100179866662,16289.982934698295,16729.816768638193,17206.44793509281,16365.276122565774,17371.63078507754,17204.88693684166,17074.5683111725,18385.675011787494,567.2500864125429,19585.402370736985,19188.170113648426,20339.46342625666,15260.443190307342,16345.973639953956,17955.64078103553,598.3739864845587,18253.596141620506,17810.442464417654,17783.500362886523,17720.722865859112,18301.35614413436,17849.16056836331,18487.462663509996,18333.32632843232,18367.107647128953,605.0103312407066,17453.184945109697,16597.347422381925,15386.14971349377,20715.401707814755,20035.837482449042,19911.062840405033,570.4031815042224,19584.18105723398,17671.828438516026,17460.491565853954,18745.459371220717,18695.5782386975,17997.94841464871,17377.36655669989,17125.99683697455,18235.497081548456,547.1627659320535,17504.726828723895,16964.88338197358,16188.085451542862,19122.256172529407,18113.628383391035,15962.329480493812,1231.9558073384662,14544.29977185095,14691.188733989171,15354.989244877663,16072.52636454171,14951.474276077812,15590.211530891529,15265.350203897511,14780.219550546193,14520.06671715636,1186.7386484676092,15680.834801758167,16664.0225539385,17481.800339895453,17670.367045666742,17494.549117984534,18337.65025065558,467.3157060038297,18062.887061242047,17666.344113598523,16348.784980379543,15613.095418655897,15138.057942594303,14338.094803665059,13143.307865984434,12913.769913355483,12264.42732807391,271.9126451787955,9928.66133911977,8681.444089081959,7817.583626307341,646.328203815769,149.09849247038304,136.80528752378686,121.83345388624092,109.60382204115608,93.71432236831257,92.19459695696958,245.8767942559209,173.0888566702595,42.98527531628563,33.649460207655416,29.326484391959596,26.519693903606516,24.752914365688568,21.048062443640355,17.263048992693413,13.894263813688015
18143.920890836664,17838.414197936676,18128.649535947196,18373.18261873853,18044.728333612453,18505.452753149042,17445.751181278727,16648.610401251717,15378.401391344249,19855.430990535096,18603.266983622972,17982.69851663237,18242.88861135203,17506.71892450051,15899.391369401434,17482.356227146516,18094.661168642506,18443.55683996926,18231.810220223175,17613.513584863183,16269.396457762303,17558.69445019526,18194.63287543665,17855.612418066674,18983.36382779515,20732.804278178923,15756.625897125517,16810.89055722813,17786.575308254276,17927.32676349649,18368.17306113331,18305.576912054312,18066.238531672418,18065.046920244153,18774.15460335165,18541.290728083957,18281.30774842814,18325.804623410986,18345.051004776833,18648.823388725337,17790.67243002076,16839.0933676229,15486.837978675278,20816.019686016847,19469.964148829484,18201.65724090917,18696.840150693988,19269.833621818652,18425.247391853158,18158.0057802196,17242.26428369019,16461.31800944781,17566.13211296446,18209.84212151002,18747.67065733603,18172.672846779053,17930.41080435111,16243.09860640673,15757.442428269376,15751.393054693639,19067.170479106888,17274.80443098366,15212.488175544744,14584.232095370138,15066.020200520223,14363.095734926628,15445.951729512737,15342.973172142178,14472.159908930134,15443.048013806694,15117.860138185299,14219.147463843927,15155.456535607613,15464.57948005894,16569.724849491642,17048.613909371743,17181.387485894724,17356.022623102697,18177.205191658097,18597.364040208788,18589.61328526749,18056.263215529634,17596.406594494765,16101.335724240325,15706.150469274675,15124.174326866,13800.030867415464,13245.365754110431,12440.458792054844,11939.530396252563,10989.13808145541,10052.769897505828,8417.741117492911,7785.873307043117,656.926147646598,145.7446980228126,134.83602757803934,122.39751622582338,107.75047516794865,91.08512584261817,174.46880683355053,239.22543222200554,153.54203965800784,38.32676737392774,33.28581003099276,30.986442680706027,28.88348004046587,24.346956690737528,19.54807878319359,15.442815022470485,14.477134134754307
613.2962133847204,18691.54622348036,18627.24525045586,614.4571696405825,18434.109074089476,18523.793938363608,606.5456788481554,16602.958173617997,15373.041235768264,19733.87349283547,17547.633079137926,1643.1750070204992,16334.375016282573,16355.070976585279,1584.3849657545597,16910.55225320333,18889.158640331887,564.2621453686422,19094.830524824112,17097.1299105579,1597.9434909274464,16489.898858541812,16867.736920537616,1657.043977683508,18064.370152694635,19905.037888475825,15335.349055762335,16774.12831975615,599.8241884618404,17842.522762099117,18015.73297400631,608.223078498331,18345.73063830747,18750.017027435926,622.8180201114257,18457.14278326874,18940.400757441384,614.0620325116412,18524.07319041622,17969.060860070396,608.0373831795049,16783.893591764772,15658.1388027299,20113.162805780634,18126.534786132957,1711.5166657435818,17556.952291971458,19260.4637250816,561.4736312989787,18586.886042871512,16801.697001290442,1625.5043955252845,16580.136118580976,18179.7790708766,549.3052956558417,18535.767443660636,17115.379322805744,1522.5251674111016,15250.437587594442,15174.710409512769,18580.29281350413,16530.14073059743,1295.6398094552967,14891.756072682285,14040.060326734014,1193.758952804911,15200.489474967302,14115.350097263143,1202.0543361957095,13941.91452862063,14890.790261269183,1194.7770043721225,14756.230784797697,16882.335921088656,475.2158321059727,16773.312700167146,17536.984215504584,17355.104123244477,17893.53166618014,462.9079474342115,18241.597678671536,17762.382264945776,428.32803794852305,16511.26901659338,15355.502637099118,377.9367597715363,14113.34203408755,13384.309719955758,312.6284101272882,11905.654176608363,11002.735644642877,240.33698424999722,8778.757570608368,7794.6152835461735,667.8669710343337,143.92116230269278,134.65550245235167,121.3748563072076,105.40660514884317,88.07239129219892,240.11523603921012,214.5555076945036,118.72161219567194,37.94534494305123,34.04603544061828,32.08505640376111,28.408855163593945,24.484089481827766,19.834365688873206,14.72900800425466,26.539269639899505
18598.716369234295,18069.13941513523,18143.283040910344,18690.83074316028,18239.53142105992,17813.145262635546,17477.966555866296,16731.900288984194,15509.519832130976,19513.943685241007,17810.93465824478,16628.99904241616,16483.0137519418,17599.122874445387,17275.544298557237,18076.68380628794,19257.357364618834,19408.82769544692,19379.570604348053,17468.22456082329,16898.866440960603,17162.363510620336,17292.455474745933,16741.42025870798,18772.3954808174,19933.96900430342,15425.188353704865,16459.64144766099,17958.65135650366,18061.31649731951,18192.398055009846,19015.336686642444,18302.785321835097,18684.282394745936,18785.394135080776,18423.89965067653,18176.636983324028,18821.251381790567,18500.661773442705,18074.68139985952,17971.595830278355,16549.857345083852,15736.820513665893,20567.260122846124,19507.023180160457,18047.038781013136,18583.94268388842,18799.146395936896,18902.60867541011,17878.93329820005,16998.873329287522,17057.816082586378,17455.185067442926,18397.669904130948,18911.66375388169,18063.51997588528,16552.132691674386,16478.425887837577,16381.315470594043,15792.025883923781,18543.071565700568,17198.618330031186,15674.865707191651,15526.820561801707,15446.686390501529,14793.422093955363,15493.595168094938,15916.396729547336,15330.890431448652,16059.927161412259,16718.966179461917,16042.0267638337,16831.77782601485,16698.376805022694,17454.59014943851,18040.629348232942,17404.439764756793,16644.58380652799,17647.568468151054,17882.468065529818,16878.13351430786,17029.69069920901,16457.011955442427,15346.999986086334,14836.417133572439,14661.145417741778,13791.323754242205,12471.218440602586,12202.695569420637,11338.187248255215,9705.964120226712,9188.156816403647,8158.856264169355,7523.072340832391,624.1200895914487,140.08959509878798,134.46610096585053,118.68809292125218,103.99336870920972,93.33971319938979,296.22321424471625,213.44590847086442,69.0735595764222,38.357228492250805,34.33368867997502,32.1778265091065,26.685513348612886,23.10413642784532,19.117010972829142,15.227144143349069,41.236748640925676
18451.01045896701,18402.162403530598,18430.522949224993,18901.167714422427,17970.585760879585,17818.48486764899,18136.686650732016,16466.378012150406,15328.906099871807,19788.653217186384,18403.752298529154,16323.921854886192,16604.06121201952,17813.90970911579,18507.162669409754,19416.42151170579,19092.898785090394,19695.737944344106,19442.391157336264,18950.274227751226,19100.608207889618,18085.238616312326,17171.777137234283,16600.046246793325,17843.498373187966,20249.337191903116,15534.46363763473,17092.13897734343,18311.70832563831,18273.055463561475,18121.850726406497,18778.47036492506,18394.947257887525,18866.56843372188,19035.95149699926,18584.35333854408,18355.688060036628,18507.781350126457,18293.859790100232,17921.257856857996,17970.934111608323,17039.828054936977,16208.225648059892,20832.753170827287,19748.53101719794,19577.96412998747,18033.199454177513,17833.468389206668,17212.783034639247,17757.61241249948,17442.720835277923,17971.191688434563,18351.828722151713,17658.918742327045,16706.12019048445,17222.752047843438,17230.16477584998,17735.781295841676,16889.788904006436,16001.686857046592,18409.483151281183,16910.068183718166,15049.097514828873,15488.856878828901,15010.680220243219,14612.695698780297,16069.444322524036,16458.576555892632,16686.692409386178,16826.8289130879,17461.856370366688,16950.651401245657,17042.06070536443,17682.41483174802,17389.30248250606,16937.625204104417,17028.46217357583,16758.720969223185,17164.305249094814,17841.985873663434,16741.587420028198,15990.941408254163,16318.850143049647,14491.500001589231,14149.408710524458,13513.566075588693,12827.818025343686,11526.979920304546,11823.286691150593,10597.36226313418,9845.609728148886,9039.37590593806,7829.5557800614915,7344.914518164044,618.9229329511829,134.2275104223338,127.74223722676228,115.10673566682652,99.33518290831444,171.49669456522307,278.2685794935355,190.64842484491857,41.07998937363306,38.65823313807402,33.78255577238799,32.03312395119238,25.792566599985605,21.999334671665274,17.65356062057803,15.031386114997469,49.33374647466532
613.7867596360727,18814.698640510265,18653.431217064237,614.0119368848511,18675.72961284318,18236.899675675588,603.3180214603875,17199.691794455965,15455.253354209995,20228.51297771259,17626.66372282677,1597.2301305532394,17082.321826271782,18396.233779973823,572.5544656024764,19513.942098801108,19520.024325987928,576.7915886491057,19616.26045033689,19517.20966907351,565.0754536052102,18695.17811373668,17226.447339274924,1587.3806592182402,17841.898708895296,20342.167116484015,15223.24155409764,16572.728308010555,604.5770967026195,18517.756184635335,18382.518386415948,617.7217238797836,18287.40369186064,18873.68231993219,613.4449711115445,18486.768470142182,18685.847265621167,614.4967816092269,18138.808418047556,17988.14788443577,609.2303594206268,17088.12451706565,15772.812195284303,21133.482807550372,20365.403196411364,564.3460547497327,18799.439844511387,17039.66934562244,1603.3879543245455,16993.832183037655,18230.167042723377,550.6285087163724,18669.20113866403,16435.16055748695,1591.1237838800962,16272.344191031409,17547.810864810934,538.2368987563333,17359.44555805938,15885.192278854805,18547.869621401158,16135.423712116008,1247.3515301702114,15406.457615449273,14605.08753699152,1194.4435266602347,15878.836386712435,16847.202971983468,493.812786748101,17435.72378568821,17886.838522099086,487.0750776395223,17275.688324355757,18045.498282101515,471.7089057222238,16616.114151878,16826.949111476744,16530.39384428751,17314.15639141477,434.3474354159941,16438.60962583743,15939.10581313458,400.5235725109499,14620.944215565049,14365.257196541486,346.25461981636624,12913.93309682563,11711.320444939918,287.22604198682643,10445.327879846476,9799.255765526728,222.16152272683152,8124.111523802819,7327.518251241104,598.975958993688,133.19062764947068,127.92664546903438,112.56418718138805,92.40887035065106,244.75618813622054,233.3180699983973,129.68858338149073,41.43098079092739,38.093434843768144,33.966866582256486,29.664292930557203,25.858441951370065,21.98817909495793,17.011311176640927,26.021340028443962,46.27425239956947
18436.59828262411,18282.113247566394,18289.208454338364,18533.324316973605,18135.051606523786,17725.199524562304,17748.550858154827,17335.949358565435,15148.352427640966,20019.108779962582,17725.906084214468,16741.28526424564,17226.744690241638,17864.550021741947,18843.1313626072,19004.4368111583,19547.107469882492,20916.846196243205,19438.765768187423,18500.992954983638,18795.38472897031,18552.609139920052,17597.13633865603,16418.46502100062,18657.6141319556,20473.048766728876,15447.081727813951,16739.45545175452,17972.089245349147,18429.71107352902,17935.27818845194,18835.302260154567,18697.441871166804,18645.131157254276,18541.308426708743,18143.2440075208,18652.02373166317,18273.45068263367,17888.589698598098,18286.6587244772,17931.100392526252,16926.269537389293,15626.98921162257,20798.48194414618,20268.09735426995,19189.990334158796,18494.165715260282,18174.592823178766,16951.71189628231,17419.90562049126,18366.506740966575,18486.343717894284,17789.85433930154,17297.476195836098,16257.42897479368,16885.519135106788,17305.68174028662,17779.90890301306,16524.003093446656,15639.62647328928,18354.58737932466,16536.72972509923,14982.505517840567,15552.171216694755,15300.553265511204,14826.109994855218,16065.028060378398,17426.988659705174,17661.113591179335,18039.258110349063,18319.899963491716,17248.07924829215,17891.236466547303,18051.435052328558,17651.356525384246,17101.284691659355,16007.845142602482,16203.113121292703,16264.299190846219,16361.640244360737,15607.680685906893,15080.50555153346,15025.242914620083,13995.84146873709,13288.766306298305,12823.89139716481,12157.917461096107,11029.848905618095,10997.610308411533,9814.141574726287,8944.653557261741,8830.339693550035,7707.723105914481,6912.534393832783,608.1690020442439,128.61222275749134,122.55241895158395,108.87613601944368,98.15942999043165,296.82704530634055,213.33251546923987,73.20348212211965,42.241752449789054,38.461391974143325,33.369479343392136,29.320893322171504,25.4515269530098,21.437726516485736,16.927648967447396,38.88077540536557,37.097140404457214
18896.142732817298,18359.32404280677,18113.682472935896,18593.396743974936,18616.75038717692,17924.46516032991,17935.910465837314,16757.973657816714,15675.652882764269,20467.702849661062,18171.87089688213,16611.163006406732,16976.25354414385,17058.766673255723,17113.167011098252,17819.20381518877,19271.84552138843,19680.105160939034,19030.707214604485,18045.56893895689,17326.730374677936,17701.71400494746,17248.485689842208,16740.025676877885,18884.802929145786,19887.49617040726,15669.8294709753,16867.664528411366,17875.787195729932,18185.458136293382,18456.257636205606,19168.936799571573,18214.439902968952,18876.810862184164,18996.713610941395,18048.44723809972,18198.32059195334,18697.440007124624,18063.402742264632,17999.56402621761,18109.77383620645,16887.11085593175,15720.125501921397,20497.16819756177,18814.11226123708,17741.821389098153,17527.25974935627,18575.160960481513,18476.19910649026,17630.769096827113,17048.0583087815,16524.832877046258,17205.662944275464,17333.32431214761,17591.96584626433,17765.940803584817,17014.43129423388,16201.113396234,16085.648524528036,15933.724395960731,19305.03001909158,17259.581095120564,15708.285243415397,15666.814051349127,15105.129997276546,15330.121112821445,16253.055544795308,17353.7936784926,18803.280537613104,18905.272000157667,18273.48684057553,18272.07455078324,17990.453395675086,17899.85627230085,17371.029198361193,16378.009544706918,15776.249191026425,15415.765468870037,14887.254837009494,15812.891642976896,15136.474867844536,14285.742522388378,14717.234124645009,13161.629975915073,12701.812201105022,12713.63265160317,11315.58319642151,10778.919219731293,10186.49335940788,9289.616221711722,8322.572472266314,8192.816845431604,7401.187023574456,6791.187123195118,565.8768010327685,123.10235848735613,115.44033669650548,96.77621331000246,181.0055936508378,255.38714177589782,182.83650642769865,44.323304504011816,39.32485314902062,37.07788538076674,33.22852364903924,29.814094725825633,24.941614183979997,18.836817644041574,14.965445627821733,53.99790910970912,31.51118781374132
615.1033454255609,18776.057793879143,18402.314928743977,617.0252627581604,18756.62084416062,18110.36026111174,599.0049203706491,17030.143832302,15582.552051789915,20565.5053690479,17780.32642853679,1662.7344400338852,16504.660756015546,16401.842143590937,1585.752394224924,16787.863150883866,19145.125827261538,567.744213586343,19011.915650146235,16841.049557616832,1627.112235487233,16711.999658536548,16409.10892152188,1663.5957884804639,18098.43117669568,20380.86691163687,15603.516965222369,17324.094702753937,603.6327069032568,18190.649414116226,18485.55746663844,614.5910848559356,18554.986151074914,18658.809641570424,615.9381503876403,18720.461854471516,18799.76890264487,617.9402795059557,18567.287608676303,18415.579265218406,604.2994722935977,16723.122566039146,15297.169904935916,20391.49464759775,18103.239834258853,1683.956215003314,17657.55583821077,18728.009232359298,552.9082224865874,18635.251563315425,17348.12474367007,1621.2294353207885,16706.323287489264,17683.94573160296,538.7479805481622,18184.15441423381,16363.907185503484,1502.1737494686843,15427.02781550764,15838.201926769807,18672.967128236596,16271.451096421883,1239.1765747327531,14930.335116281807,14538.302879506662,1218.278958200226,16248.344547749903,17341.35488102235,489.5570027612326,18125.286520750506,18551.51854880769,477.9586591418504,17973.387803105263,18120.5690294343,446.66733061715195,15847.905367671563,16023.192845431447,15630.48562994092,15596.757009698962,394.6469809471589,14752.923404810756,14393.130471976903,357.09918735970376,13026.081919099817,12750.054943748017,306.44209887318755,11187.05480943277,10579.292851038155,250.10789035593385,9331.283270767259,8575.994914073199,191.45613751256298,7168.184866621884,6113.235937040223,527.164944259762,113.29670678674624,102.71121644188797,87.53057228667465,254.84863417850875,211.69758041198764,118.26244588522073,40.96635693627657,38.514382458546756,35.01631241658721,31.937312579588763,27.72485076702449,23.528819007196372,17.816642104000525,23.30990221880088,50.41121769347573,25.353169026626016
17776.358438995954,17514.306715551393,17762.5277995949,18272.10904613219,18277.308834194886,18093.131220204454,17806.215953241273,16538.786012014894,15249.815943923877,19938.455900126377,18561.671718967642,17581.02036908768,18347.386557646376,17290.384981586794,16274.932864457185,16638.625517244775,18152.15933088595,18360.891535145427,18381.961459360078,16827.74928463983,16162.490183779053,17486.007299568944,18195.25446404895,17510.231376503718,18834.372356199194,20003.25095504987,15393.663748875728,16577.455978787366,17699.03929665835,18114.611974463405,18017.807337821843,18579.369841104817,18176.677997655708,18067.897518295278,18456.56179082956,18267.68947795744,18196.788587741295,18124.15249580172,18009.135751481175,18174.521474546462,18213.139457976114,16966.55766916859,15601.063739628842,20992.000459450923,18985.022217508456,18525.968437742667,19103.454968849062,19007.702210753698,18709.604900246835,18302.87052111289,17091.673318720026,16785.417649943447,17392.22929354443,17815.421787713967,17948.16129345713,17914.295424163636,17312.09038020543,15930.98120036142,16299.342635360554,15637.179190221255,18227.93239509345,16840.750247715132,14619.296499067965,14846.337001941583,15637.785948642673,15747.198617175945,16218.97783335931,17396.979843839108,17544.186000676855,18315.219225526995,18211.89449971158,17372.221632330475,17872.20563423941,17609.597323349582,16221.442467316141,15322.896661831248,14738.46503491472,14672.77604096056,14844.449012337904,14734.224795915972,14851.909150475381,13869.580252787888,13385.427909240821,12424.865131989947,12024.92870176631,11416.85453789696,10279.650487262601,10074.719605264945,9617.241557665897,8644.47147494333,8156.951371795205,7523.365295314271,6571.538749666731,5915.251075510139,487.6114789835641,104.4301567072901,96.28595348780841,111.25870355892833,250.94409610270768,193.80606734647353,56.02226939833036,41.73239252592854,37.54292832432177,34.167532318027476,29.151220302561665,25.5618034480964,21.094943636104833,17.233027667140373,38.215578838617695,37.43477844771912,18.648259828415327
17921.118767406788,17973.190115156598,17582.242221611297,18434.853312480132,17986.936805596768,604.6997462613147,17420.790573112667,16588.16028349644,15354.993107660652,20755.645265983047,19813.62141644751,19521.25351465588,565.0312149694292,17991.04228376109,16298.836053712366,16857.511642358833,17724.505490754298,16645.403420462502,17251.767806013304,16916.152780975317,16270.43179819376,18273.673421223488,566.0158773742919,19537.930687327993,19349.23043794843,20479.74967285544,15827.492411074469,16611.098287772504,17270.877694461287,604.8516110185815,18232.790564137984,18661.670469204848,17690.67236376827,17836.95178212728,18124.500537966676,18022.69746183932,17904.099742091414,17900.390662447047,18245.08342299849,603.2405287736524,17112.907984578065,16481.008601978847,15293.666521991836,20706.581912481313,19500.73096009605,19723.420504215977,562.5244581548797,18651.851397513416,17164.60760380901,17555.05085652873,18243.676583464625,18270.646063567136,17886.355969932516,17159.99099817696,16564.623220653404,18244.849433175885,534.275099520314,17793.99184300334,17273.290089497197,15946.764469311998,18881.962750088507,18094.508762666097,15851.005502597825,1251.5894243901198,15964.203741223982,17598.764181640086,18019.82618941133,17948.43009530676,17810.70756111224,19029.30412489651,18222.133560629176,17789.173012372703,17672.11221662846,444.07007301484185,15889.412865391023,14993.486706262769,14469.687802330156,14030.199040598069,13940.98195399342,14125.553338497402,347.898744984657,13442.864213391667,12771.185689152344,11216.379841078704,10903.928430125272,10850.923383421043,9367.184742051499,9267.357585038979,9073.220191968152,8262.899775060983,183.77197068037648,6868.409853429262,6126.000054475258,5329.3988006246445,439.8397714901053,94.50682741991153,85.86163251389868,193.83684807966335,210.4110105764078,140.19309516022642,41.13363604881709,39.30981452160695,36.019669587207495,32.28574887856448,28.827956684288615,23.899098143327326,19.946972436234862,16.425560176509507,51.44546125557662,28.798384823224914,19.365122280881863
606.8531313945659,17766.653930908633,17784.509544210494,598.0469195255845,17636.463064699343,17244.054655347714,16482.960699861,16020.729732407059,15050.37313729974,20515.335827530012,20164.182352231433,19288.143917609304,19386.67593788514,17504.948237441742,1621.00903912358,16991.16650078948,16750.562631895176,1646.7918526738529,16629.182034526042,16919.511247451526,1679.3532357987922,17540.28203810016,19345.907389804157,19156.16762080386,20493.58436435794,20864.623810880414,15470.34726346931,16302.083231325923,16746.634560041202,17174.452616213755,17267.676160512496,605.9944165262715,18034.084631675138,17978.003419764605,605.8823527100229,17979.27419242666,17787.33706154711,601.4712874487888,17634.96111751265,17355.62048970385,16470.69873382605,16094.779631739331,15797.684944697363,20500.4604049816,19294.216864429753,19670.449378049896,19141.785490363138,18480.64585788721,1622.8201318346314,16898.685783128316,18789.962760524468,548.2336184852347,18222.32702286536,17088.699134375904,1605.8357942705684,17302.716857679046,18533.408438846982,17964.847613533435,16652.638714152527,16422.218783312677,19198.436930106753,18091.810005348798,17370.87798946189,16187.573153571799,16709.134501893317,489.61608421435346,18129.530660216897,17192.846755260023,480.69306161594324,18044.356694372742,18012.435665712685,460.428824798202,16651.36257389348,15613.251717792835,15557.701700563237,14797.976588056694,13654.289231754572,13374.360434783133,13136.49839206075,12688.972830619796,13155.584655703899,12919.536013963363,294.830995874882,11521.947982045242,10662.526663377448,242.2080682982588,9163.476468060018,8720.470700420392,201.7797768014348,7904.773257077919,6988.74634938415,5742.015926094997,5344.65524818047,4576.238665409721,374.41057360089917,86.58091308431304,79.53094386769621,227.43187339177092,192.28287818102743,83.17467893598308,40.71736609144118,38.01288344241018,35.47061034819335,30.611984161505575,26.140128170042452,23.10541075990822,18.235323417072973,24.706153612253523,45.23051733835439,25.599064431419155,14.18765089603135
17208.899965162345,16892.573492919113,16702.512506308958,17010.922754085816,16617.802147530714,16208.340641699422,16174.412232869396,15734.55394277687,15221.777241526399,21210.502722889167,20170.88624808884,19650.388855330013,19705.79991816763,19363.038611332384,17689.865372684388,18256.920191899597,18078.345631725777,17921.37995694787,18198.340366911332,17553.137728629936,17905.181678716053,18991.976037478627,19974.822107153825,19880.29819328632,20136.75662792149,20774.0012894247,15464.343258562454,15457.310471869274,16046.252632666787,16384.130631710417,16844.13351618443,16988.059780185158,17140.58748966001,17249.44545985785,17325.705015326555,16481.477402711924,16412.74068226183,16976.7886785897,16204.940328182542,16162.236287941008,15779.768071379996,15674.045137529645,15064.15006139652,20844.703396945046,19858.759156477045,19549.441068867643,19115.842539594185,18467.978803649337,17845.208491900234,18744.85769705264,18665.261960316457,20078.465105138283,18863.395745055284,17732.491087701652,17068.84382373606,17798.272901019045,17508.270685802683,17725.503279016375,17379.276454038343,16005.885292469484,18698.78019218271,18748.352285829496,17558.50500060055,17806.663125250805,17720.342739338237,17774.074770717954,17876.31287612884,17381.054042067968,17346.466354366676,17395.529333235605,17172.825237962916,16908.98415523797,15701.761443021582,15359.909730414649,14108.987467212224,13889.290335578753,12713.490627440415,13084.96530471606,12009.769133812288,11801.255761173792,12002.87467276096,11921.357928977832,11195.796948731033,10565.03765897183,9417.47437439166,9032.052040407692,8377.5384992708,7678.139854976038,7385.555422087224,7240.009212755723,6040.824405351167,5214.079850361244,4711.180365996209,4182.374871126975,323.61677599794996,75.7047529960031,116.97639850470902,179.58617599381336,153.32030299578966,43.57460178365645,40.520805096425946,35.105363924567676,33.5202066994915,28.372569377930606,25.412931418224087,21.79171107114572,17.69056494537054,43.123749837737726,40.22392170896694,21.439248748769728,11.332783392463455
15535.03722080762,15684.544186400213,15304.519119447861,15417.682068641458,15569.589538274508,15444.606555265966,15490.332313519159,14943.419706148628,14924.668252903484,20942.969039299765,20362.172451386898,20333.489391087205,20428.968641850217,20447.800461995004,20255.47334784406,19888.4636429503,19246.099441703616,19642.935116921195,19750.181202340296,20390.295583306066,20067.14878473355,20041.146324869344,20694.96402655604,20736.128662202173,20956.477095299702,20755.02444458003,14679.727125044838,15052.418709007548,15720.572376268445,15762.296797158802,15519.87298160048,15586.05165842617,15892.31608759934,16059.235507437097,15952.518931006402,15427.905106185157,15673.533692346098,15402.090403353088,15545.300744433896,15085.774683743022,14845.454605830642,15187.435409842428,14921.315052933622,20422.304919523594,19927.885598029923,20146.435976251505,19583.49877891623,19550.10477125734,19672.700889680287,19847.88667266832,19299.056410217447,19803.88555910987,18678.17496139139,19255.643652408602,18840.97826605691,19150.53378063299,19260.844934663764,18296.364861588732,17351.711841879194,16547.90427380617,18988.155499503267,17992.280795603267,18476.561420104827,18666.878372496434,17992.15313075309,17694.25288496539,17373.48809297961,17181.54371542143,16951.94971819186,16265.96630282225,16798.87758871792,15912.503956097564,15035.325151680112,14594.232577805775,13659.07529989382,12743.038724430044,12264.77932539411,11830.432753981662,11248.18807338867,11255.37302258953,11086.674767787608,10797.268668360259,10011.170163742818,9466.790362624484,9148.844661162506,8579.131804233719,8193.09808827079,7165.064312234614,6820.165160679067,6626.8123343591615,5343.114268852195,4693.091832902924,4245.658399328079,3531.139404832902,248.65801206939406,230.96706935037136,170.48774379723528,151.24601572324158,96.972387250328,41.1576494238247,38.83779534754234,35.01523596838471,33.12205703005862,27.67100622635522,23.13616328857133,19.095329207681605,17.340912533452784,46.69669667737602,27.935297104167816,16.46219521625579,7.754193893401426
